,0,1
15213,0.316684200619,0.683315799381
15214,0.621453891565,0.378546108435
15215,0.586574135526,0.413425864474
15216,0.291377659382,0.708622340618
15217,0.750331486851,0.249668513149
15218,0.488303241119,0.511696758881
15219,0.682535663767,0.317464336233
15220,0.369406041147,0.630593958853
15221,0.220850601276,0.779149398724
15222,0.67505164314,0.32494835686
15223,0.232382329634,0.767617670366
15224,0.643554680898,0.356445319102
15225,0.87020681738,0.12979318262
15226,0.291899637632,0.708100362368
15227,0.227365033931,0.772634966069
15228,0.701840460826,0.298159539174
15229,0.0928510352913,0.907148964709
15230,0.240450872647,0.759549127353
15231,0.0989460244469,0.901053975553
15232,0.312024468836,0.687975531164
15233,0.324225332028,0.675774667972
15234,0.537831438489,0.462168561511
15235,0.17226629742,0.82773370258
15236,0.742849150559,0.257150849441
15237,0.506057627069,0.493942372931
15238,0.679852377021,0.320147622979
15239,0.55633043442,0.44366956558
15240,0.628189015881,0.371810984119
15241,0.523507673869,0.476492326131
15242,0.547646734839,0.452353265161
15243,0.400022153761,0.599977846239
15244,0.758995043982,0.241004956018
15245,0.461616441409,0.538383558591
15246,0.254249254978,0.745750745022
15247,0.349631661563,0.650368338437
15248,0.35032927834,0.64967072166
15249,0.52376036609,0.47623963391
15250,0.601885689751,0.398114310249
15251,0.30480247474,0.69519752526
15252,0.172416094682,0.827583905318
15253,0.776012433117,0.223987566883
15254,0.85981656204,0.14018343796
15255,0.596970333527,0.403029666473
15256,0.325872868287,0.674127131713
15257,0.209964824734,0.790035175266
15258,0.74413991767,0.25586008233
15259,0.684184387229,0.315815612771
15260,0.522773066164,0.477226933836
15261,0.282912664077,0.717087335923
15262,0.327297203248,0.672702796752
15263,0.402040593041,0.597959406959
15264,0.250644032957,0.749355967043
15265,0.220481599566,0.779518400434
15266,0.674734022773,0.325265977227
15267,0.258375797876,0.741624202124
15268,0.40811361946,0.59188638054
15269,0.587505526478,0.412494473522
15270,0.204976070778,0.795023929222
15271,0.780277705517,0.219722294483
15272,0.735571550836,0.264428449164
15273,0.553149911345,0.446850088655
15274,0.430721144925,0.569278855075
15275,0.895881482242,0.104118517758
15276,0.803229800531,0.196770199469
15277,0.188073855915,0.811926144085
15278,0.275536153744,0.724463846256
15279,0.43683540804,0.56316459196
15280,0.283709588126,0.716290411874
15281,0.726779193616,0.273220806384
15282,0.754581013913,0.245418986087
15283,0.181452141304,0.818547858696
15284,0.526833158662,0.473166841338
15285,0.888974798394,0.111025201606
15286,0.59723657008,0.40276342992
15287,0.544302786477,0.455697213523
15288,0.54186763185,0.45813236815
15289,0.433835928198,0.566164071802
15290,0.565042988374,0.434957011626
15291,0.583845765648,0.416154234352
15292,0.457741384716,0.542258615284
15293,0.380167932538,0.619832067462
15294,0.343630408753,0.656369591247
15295,0.214224701517,0.785775298483
15296,0.403138271381,0.596861728619
15297,0.543126635605,0.456873364395
15298,0.873507117052,0.126492882948
15299,0.280825667503,0.719174332497
15300,0.521538455002,0.478461544998
15301,0.436099306359,0.563900693641
15302,0.432726275578,0.567273724422
15303,0.565291654154,0.434708345846
15304,0.551437637962,0.448562362038
15305,0.414436075748,0.585563924252
15306,0.464806138586,0.535193861414
15307,0.537125723451,0.462874276549
15308,0.384915484695,0.615084515305
15309,0.476084924202,0.523915075798
15310,0.162360173546,0.837639826454
15311,0.30740139059,0.69259860941
15312,0.605958124635,0.394041875365
15313,0.76635202801,0.23364797199
15314,0.4510965633,0.5489034367
15315,0.286932081869,0.713067918131
15316,0.350215622686,0.649784377314
15317,0.502079692445,0.497920307555
15318,0.530873870922,0.469126129078
15319,0.304749524109,0.695250475891
15320,0.249277525316,0.750722474684
15321,0.44354423353,0.55645576647
15322,0.368081253012,0.631918746988
15323,0.198232340645,0.801767659355
15324,0.381275547635,0.618724452365
15325,0.371704046207,0.628295953793
15326,0.441919441359,0.558080558641
15327,0.571413981176,0.428586018824
15328,0.774907588649,0.225092411351
15329,0.504543697659,0.495456302341
15330,0.297963308329,0.702036691671
15331,0.821202568777,0.178797431223
15332,0.74046772555,0.25953227445
15333,0.691657245801,0.308342754199
15334,0.483961965881,0.516038034119
15335,0.201942298371,0.798057701629
15336,0.776691736846,0.223308263154
15337,0.759779694402,0.240220305598
15338,0.622502504039,0.377497495961
15339,0.558802497291,0.441197502709
15340,0.249004669909,0.750995330091
15341,0.128899816297,0.871100183703
15342,0.188462487132,0.811537512868
15343,0.466455936558,0.533544063442
15344,0.263133149718,0.736866850282
15345,0.560394698061,0.439605301939
15346,0.317534079251,0.682465920749
15347,0.309343724664,0.690656275336
15348,0.131844604806,0.868155395194
15349,0.292353357225,0.707646642775
15350,0.257325735589,0.742674264411
15351,0.587260847993,0.412739152007
15352,0.502609632679,0.497390367321
15353,0.804690290607,0.195309709393
15354,0.573964031653,0.426035968347
15355,0.540812731592,0.459187268408
15356,0.828430249727,0.171569750273
15357,0.556463015272,0.443536984728
15358,0.83522764831,0.16477235169
15359,0.8660401823,0.1339598177
15360,0.706186649031,0.293813350969
15361,0.659673288961,0.340326711039
15362,0.430185697386,0.569814302614
15363,0.654001608803,0.345998391197
15364,0.79660317105,0.20339682895
15365,0.725676040624,0.274323959376
15366,0.162595459516,0.837404540484
15367,0.309599937976,0.690400062024
15368,0.365237010303,0.634762989697
15369,0.387566448266,0.612433551734
15370,0.822361586199,0.177638413801
15371,0.514704345676,0.485295654324
15372,0.10223416069,0.89776583931
15373,0.332595782396,0.667404217604
15374,0.676830000252,0.323169999748
15375,0.395286546174,0.604713453826
15376,0.470775225032,0.529224774968
15377,0.341071868518,0.658928131482
15378,0.815391592518,0.184608407482
15379,0.255817245376,0.744182754624
15380,0.686723275513,0.313276724487
15381,0.859344548634,0.140655451366
15382,0.680924520478,0.319075479522
15383,0.234864086066,0.765135913934
15384,0.839531962743,0.160468037257
15385,0.608033715725,0.391966284275
15386,0.263519198628,0.736480801372
15387,0.625729324327,0.374270675673
15388,0.432595638815,0.567404361185
15389,0.373863376212,0.626136623788
15390,0.135056548961,0.864943451039
15391,0.444980057947,0.555019942053
15392,0.106735330441,0.893264669559
15393,0.60552622179,0.39447377821
15394,0.438761109629,0.561238890371
15395,0.639118755146,0.360881244854
15396,0.384651417402,0.615348582598
15397,0.691351163449,0.308648836551
15398,0.277031843839,0.722968156161
15399,0.516215620842,0.483784379158
15400,0.343731213654,0.656268786346
15401,0.451164190877,0.548835809123
15402,0.198553081953,0.801446918047
15403,0.559668479241,0.440331520759
15404,0.638603781754,0.361396218246
15405,0.814081162664,0.185918837336
15406,0.811687246085,0.188312753915
15407,0.494312155914,0.505687844086
15408,0.52999906501,0.47000093499
15409,0.57789753956,0.42210246044
15410,0.293591106948,0.706408893052
15411,0.660788015742,0.339211984258
15412,0.57436126295,0.42563873705
15413,0.723169195975,0.276830804025
15414,0.755157606307,0.244842393693
15415,0.426415995731,0.573584004269
15416,0.595152088198,0.404847911802
15417,0.686427944874,0.313572055126
15418,0.454865712397,0.545134287603
15419,0.651898484445,0.348101515555
15420,0.696535624603,0.303464375397
15421,0.317551619709,0.682448380291
15422,0.383827936076,0.616172063924
15423,0.862814750036,0.137185249964
15424,0.235769180284,0.764230819716
15425,0.395847279518,0.604152720482
15426,0.816061638381,0.183938361619
15427,0.312330067178,0.687669932822
15428,0.598953463185,0.401046536815
15429,0.476545217923,0.523454782077
15430,0.337653912744,0.662346087256
15431,0.507183470419,0.492816529581
15432,0.647848484078,0.352151515922
15433,0.415259535326,0.584740464674
15434,0.475474439057,0.524525560943
15435,0.602339363107,0.397660636893
15436,0.471245227976,0.528754772024
15437,0.115978911615,0.884021088385
15438,0.411095103324,0.588904896676
15439,0.782213838047,0.217786161953
15440,0.535188621001,0.464811378999
15441,0.776826535241,0.223173464759
15442,0.396386545708,0.603613454292
15443,0.341589341068,0.658410658932
15444,0.421687438705,0.578312561295
15445,0.0615381094073,0.938461890593
15446,0.746096905163,0.253903094837
15447,0.105199126654,0.894800873346
15448,0.365395280877,0.634604719123
15449,0.500855248368,0.499144751632
15450,0.40764436115,0.59235563885
15451,0.422468931261,0.577531068739
15452,0.145184580649,0.854815419351
15453,0.265802133309,0.734197866691
15454,0.299374294592,0.700625705408
15455,0.149989895429,0.850010104571
15456,0.428874781884,0.571125218116
15457,0.328293225662,0.671706774338
15458,0.502623136627,0.497376863373
15459,0.35238425113,0.64761574887
15460,0.87253643676,0.12746356324
15461,0.341878338698,0.658121661302
15462,0.224737446027,0.775262553973
15463,0.229609648358,0.770390351642
15464,0.744832911468,0.255167088532
15465,0.835628713877,0.164371286123
15466,0.513330983836,0.486669016164
15467,0.592682104372,0.407317895628
15468,0.542380102177,0.457619897823
15469,0.32599786948,0.67400213052
15470,0.4687696099,0.5312303901
15471,0.864634955835,0.135365044165
15472,0.714193615414,0.285806384586
15473,0.349570990795,0.650429009205
15474,0.607641481837,0.392358518163
15475,0.645947755946,0.354052244054
15476,0.172797985683,0.827202014317
15477,0.109363481783,0.890636518217
15478,0.575297564139,0.424702435861
15479,0.515148195074,0.484851804926
15480,0.318565108167,0.681434891833
15481,0.0890464852379,0.910953514762
15482,0.220964325799,0.779035674201
15483,0.434708997294,0.565291002706
15484,0.34135604501,0.65864395499
15485,0.424175311808,0.575824688192
15486,0.209657408253,0.790342591747
15487,0.899196113734,0.100803886266
15488,0.284341670674,0.715658329326
15489,0.431842281171,0.568157718829
15490,0.366623826386,0.633376173614
15491,0.336744871321,0.663255128679
15492,0.587265850097,0.412734149903
15493,0.350100609849,0.649899390151
15494,0.653792410069,0.346207589931
15495,0.580376506302,0.419623493698
15496,0.794792726006,0.205207273994
15497,0.358747588283,0.641252411717
15498,0.655477084043,0.344522915957
15499,0.609998690676,0.390001309324
15500,0.764185635481,0.235814364519
15501,0.387392826978,0.612607173022
15502,0.0803992890585,0.919600710941
15503,0.584419068965,0.415580931035
15504,0.677800326667,0.322199673333
15505,0.388168616865,0.611831383135
15506,0.417731923369,0.582268076631
15507,0.337265417985,0.662734582015
15508,0.139731516078,0.860268483922
15509,0.494364723856,0.505635276144
15510,0.363702853402,0.636297146598
15511,0.284651302646,0.715348697354
15512,0.761809350564,0.238190649436
15513,0.748582085636,0.251417914364
15514,0.493563824938,0.506436175062
15515,0.915024604522,0.0849753954776
15516,0.126958875897,0.873041124103
15517,0.287571168185,0.712428831815
15518,0.328481683509,0.671518316491
15519,0.784244780435,0.215755219565
15520,0.719189541169,0.280810458831
15521,0.513719121587,0.486280878413
15522,0.696309771433,0.303690228567
15523,0.087762739426,0.912237260574
15524,0.477276921117,0.522723078883
15525,0.570729313662,0.429270686338
15526,0.4819449786,0.5180550214
15527,0.0877067048987,0.912293295101
15528,0.396607275038,0.603392724962
15529,0.574137887733,0.425862112267
15530,0.506562438598,0.493437561402
15531,0.388706517974,0.611293482026
15532,0.297169449636,0.702830550364
15533,0.291431665163,0.708568334837
15534,0.363582424837,0.636417575163
15535,0.260342775737,0.739657224263
15536,0.494759247077,0.505240752923
15537,0.724364065654,0.275635934346
15538,0.650618891252,0.349381108748
15539,0.779029806418,0.220970193582
15540,0.620055894037,0.379944105963
15541,0.150297189949,0.849702810051
15542,0.488510135048,0.511489864952
15543,0.420257813965,0.579742186035
15544,0.409108114089,0.590891885911
15545,0.548219398429,0.451780601571
15546,0.671379838759,0.328620161241
15547,0.217733638445,0.782266361555
15548,0.115759350154,0.884240649846
15549,0.492001669185,0.507998330815
15550,0.384533917924,0.615466082076
15551,0.117570917241,0.882429082759
15552,0.631190699097,0.368809300903
15553,0.603601438134,0.396398561866
15554,0.7739952748,0.2260047252
15555,0.0543323797639,0.945667620236
15556,0.462870201578,0.537129798422
15557,0.249954874182,0.750045125818
15558,0.492953616291,0.507046383709
15559,0.332239065043,0.667760934957
15560,0.49434290117,0.50565709883
15561,0.479717806981,0.520282193019
15562,0.0835459812712,0.916454018729
15563,0.616493098682,0.383506901318
15564,0.63626548494,0.36373451506
15565,0.0698030047701,0.93019699523
15566,0.339032578449,0.660967421551
15567,0.54892141737,0.45107858263
15568,0.330833031652,0.669166968348
15569,0.772232419357,0.227767580643
15570,0.746032117403,0.253967882597
15571,0.459485469673,0.540514530327
15572,0.42233010724,0.57766989276
15573,0.26394443826,0.73605556174
15574,0.515229590901,0.484770409099
15575,0.0793111430936,0.920688856906
15576,0.561227617427,0.438772382573
15577,0.230472949842,0.769527050158
15578,0.389430522542,0.610569477458
15579,0.86503862951,0.13496137049
15580,0.761239366199,0.238760633801
15581,0.516778385103,0.483221614897
15582,0.768207915985,0.231792084015
15583,0.662186238242,0.337813761758
15584,0.455143672595,0.544856327405
15585,0.303441128525,0.696558871475
15586,0.451501377308,0.548498622692
15587,0.465957470459,0.534042529541
15588,0.0305667830882,0.969433216912
15589,0.549644468498,0.450355531502
15590,0.585595707712,0.414404292288
15591,0.664845602244,0.335154397756
15592,0.766876988375,0.233123011625
15593,0.278420233459,0.721579766541
15594,0.677295276226,0.322704723774
15595,0.300837617465,0.699162382535
15596,0.210909518719,0.789090481281
15597,0.59770908413,0.40229091587
15598,0.271205435334,0.728794564666
15599,0.559786115989,0.440213884011
15600,0.664367520608,0.335632479392
15601,0.487572035189,0.512427964811
15602,0.208650831249,0.791349168751
15603,0.635442440784,0.364557559216
15604,0.77668127379,0.22331872621
15605,0.81368930398,0.18631069602
15606,0.304281325042,0.695718674958
15607,0.377702206583,0.622297793417
15608,0.408578111433,0.591421888567
15609,0.402077686692,0.597922313308
15610,0.417404669188,0.582595330812
15611,0.875799458409,0.124200541591
15612,0.458607602811,0.541392397189
15613,0.563891308748,0.436108691252
15614,0.443354211754,0.556645788246
15615,0.537715752792,0.462284247208
15616,0.293150467679,0.706849532321
15617,0.250898033804,0.749101966196
15618,0.244574294832,0.755425705168
15619,0.378163750256,0.621836249744
15620,0.534000799896,0.465999200104
15621,0.809819628125,0.190180371875
15622,0.548383585978,0.451616414022
15623,0.0979294949229,0.902070505077
15624,0.533574195498,0.466425804502
15625,0.702971770818,0.297028229182
15626,0.650975584356,0.349024415644
15627,0.598064798607,0.401935201393
15628,0.622410734876,0.377589265124
15629,0.680851799557,0.319148200443
15630,0.360413808737,0.639586191263
15631,0.39495961449,0.60504038551
15632,0.671637752264,0.328362247736
15633,0.610799193148,0.389200806852
15634,0.508710341986,0.491289658014
15635,0.337200027786,0.662799972214
15636,0.474112580117,0.525887419883
15637,0.0575807762589,0.942419223741
15638,0.55864224897,0.44135775103
15639,0.579635920876,0.420364079124
15640,0.500304324663,0.499695675337
15641,0.185874656056,0.814125343944
15642,0.246847729313,0.753152270687
15643,0.78174297854,0.21825702146
15644,0.589354522562,0.410645477438
15645,0.459542784903,0.540457215097
15646,0.669596397687,0.330403602313
15647,0.652922738844,0.347077261156
15648,0.29377743167,0.70622256833
